Quote_Id,Quote_Flag
29152,1
29162,1
29163,1
29165,0
29167,0
29168,0
29170,0
29173,0
29174,0
29182,0
29185,0
29193,0
29194,0
29196,0
29197,1
29198,0
29202,0
29203,0
29205,0
29207,0
29211,0
29213,0
29215,0
29219,0
29230,0
29232,0
29235,0
29237,0
29239,0
29242,1
29243,0
29244,1
29247,0
29248,0
29251,0
29253,0
29256,0
29258,0
29259,0
29264,0
29266,0
29268,1
29269,0
29272,0
29274,0
29276,0
29277,0
29278,0
29279,0
29281,0
29282,0
29283,0
29286,0
29289,0
29290,0
29292,0
29302,0
29305,0
29306,0
29308,0
29309,0
29310,1
29311,0
29318,1
29321,0
29322,0
29323,0
29324,0
29330,0
29332,0
29334,1
29339,0
29340,0
29344,0
29345,0
29346,0
29350,0
29351,0
29352,0
29353,0
29354,0
29358,0
29360,0
29362,0
29363,0
29364,0
29365,0
29371,0
29372,1
29374,0
29375,0
29377,0
29379,0
29384,0
29388,0
29390,0
29391,0
29393,0
29395,0
29396,0
29399,1
29400,0
29401,0
29407,1
29409,0
29411,1
29412,1
29413,0
29420,0
29423,1
29425,0
29426,0
29428,0
29429,0
29430,0
29431,0
29432,0
29434,0
29435,0
29437,0
29439,0
29441,0
29442,0
29443,0
29447,0
29448,0
29450,0
29451,0
29453,0
29455,0
29456,0
29457,1
29458,0
29459,0
29461,0
29465,1
29467,1
29474,0
29475,0
29481,1
29482,0
29484,0
29485,1
29486,0
29489,0
29492,0
29494,0
29497,1
29501,0
29502,1
29503,1
29505,0
29506,0
29513,0
29514,0
29516,0
29517,0
29519,0
29520,0
29521,0
29522,0
29524,0
29525,1
29527,0
29530,0
29531,0
29532,0
29533,0
29534,0
29535,0
29536,0
29537,0
29540,0
29541,0
29543,0
29544,0
29549,1
29550,0
29551,0
29556,0
29557,0
29558,0
29561,0
29562,0
29569,1
29570,0
29571,0
29573,0
29574,0
29575,0
29576,0
29579,0
29581,0
29582,1
29583,0
29586,0
29587,0
29592,0
29593,0
29596,0
29597,0
29598,0
29600,0
29603,0
29606,0
29609,0
29610,1
29612,0
29615,0
29616,0
29617,0
29620,0
29623,0
29624,0
29628,0
29629,1
29632,0
29634,1
29637,0
29639,0
29642,0
29643,0
29646,0
29648,0
29650,0
29653,0
29654,0
29655,1
29663,0
29664,0
29668,0
29674,0
29677,0
29679,1
29681,0
29685,0
29689,0
29690,0
29691,0
29695,1
29699,1
29702,0
29704,0
29706,0
29710,0
29712,1
29713,1
29715,1
29716,0
29717,0
29718,0
29722,0
29723,0
29727,0
29728,0
29730,0
29733,0
29734,1
29737,0
29740,0
29742,0
29743,1
29745,0
29746,0
29749,0
29750,0
29751,0
29758,1
29759,0
29761,0
29762,1
29763,0
29764,0
29765,1
29769,0
29771,0
29772,0
29776,0
29778,0
29779,0
29784,0
29787,0
29798,0
29800,0
29801,0
29802,0
29803,1
29804,0
29805,0
29806,0
29807,1
29808,0
29810,1
29814,0
29816,0
29817,0
29821,1
29823,0
29830,1
29832,1
29839,1
29842,0
29845,0
29847,0
29848,0
29851,0
29856,0
29858,0
29859,0
29860,0
29863,0
29864,0
29865,1
29867,0
29868,0
29870,0
29874,0
29880,0
29883,0
29884,1
29887,0
29888,0
29889,0
29890,0
29891,0
29892,0
29895,1
29896,0
29898,0
29902,0
29903,0
29909,0
29913,0
29914,0
29927,0
29929,1
29930,0
29931,0
29934,0
29935,0
29936,0
29937,0
29941,1
29946,0
29949,0
29951,1
29952,0
29953,1
29958,1
29971,0
29972,0
29973,0
29975,0
29977,1
29978,0
29979,1
29985,1
29986,0
29990,1
29991,0
29992,0
29993,0
29997,0
29999,0
30000,0
30001,0
30003,0
30004,0
30007,0
30009,0
30011,0
30014,0
30017,0
30018,0
30020,0
30021,0
30023,1
30024,0
30030,0
30031,1
30034,0
30036,0
30040,0
30041,0
30044,0
30046,0
30048,0
30050,0
30051,0
30059,0
30072,1
30073,0
30074,1
30075,0
30076,0
30077,0
30079,1
30081,0
30085,0
30086,1
30087,0
30089,0
30097,0
30100,0
30107,0
30108,0
30109,1
30120,1
30123,1
30126,0
30127,0
30129,1
30131,0
30134,0
30135,0
30136,0
30137,0
30138,1
30139,0
30145,0
30146,0
30150,0
30151,0
30152,0
30158,0
30163,0
30165,0
30168,0
30169,0
30170,1
30176,0
30177,0
30178,1
30183,0
30184,0
30186,0
30192,0
30193,0
30194,0
30197,0
30201,0
30208,0
30209,1
30210,0
30211,0
30213,1
30225,0
30228,1
30230,1
30234,0
30244,0
30245,0
30246,0
30249,0
30251,1
30253,0
30260,0
30261,1
30264,0
30267,0
30271,0
30272,0
30274,0
30277,0
30281,0
30282,0
30288,0
30290,0
30296,0
30297,1
30298,0
30299,0
30300,0
30302,0
30303,0
30307,1
30308,0
30309,0
30312,1
30315,0
30319,0
30320,0
30325,0
30327,0
30329,0
30335,0
30336,0
30337,0
30341,0
30342,0
30349,0
30352,1
30353,1
30355,0
30357,0
30358,0
30359,0
30362,1
30363,0
30365,1
30366,0
30370,1
30371,0
30372,0
30374,0
30375,0
30376,0
30378,0
30380,0
30381,0
30382,0
30383,0
30384,0
30393,0
30394,1
30396,0
30401,1
30402,0
30403,1
30407,0
30409,0
30410,0
30416,0
30420,1
30421,0
30423,0
30426,0
30428,0
30433,0
30436,0
30443,0
30445,1
30447,0
30448,0
30449,0
30450,0
30451,0
30452,0
30455,0
30456,0
30459,0
30462,0
30466,0
30467,0
30468,0
30471,0
30474,0
30475,0
30476,1
30477,0
30478,0
30481,0
30482,0
30483,0
30486,0
30489,0
30490,0
30491,1
30492,1
30498,0
30508,1
30509,1
30515,0
30516,1
30521,1
30522,0
30525,1
30529,0
30531,0
30532,0
30534,0
30535,0
30536,0
30538,0
30540,1
30541,0
30549,0
30553,1
30555,0
30558,0
30559,0
30560,0
30561,1
30563,0
30572,0
30573,0
30576,0
30582,1
30584,1
30587,1
30590,0
30591,1
30592,0
30593,0
30595,0
30596,1
30597,0
30600,0
30606,1
30607,0
30609,0
30610,0
30611,1
30612,0
30613,0
30616,0
30618,0
30620,0
30623,0
30624,1
30625,0
30626,0
30628,0
30629,0
30633,0
30635,0
30636,0
30638,0
30640,0
30641,0
30643,0
30644,0
30647,0
30650,1
30651,0
30653,0
30660,0
30661,0
30662,0
30665,0
30666,0
30667,0
30675,0
30681,0
30686,0
30690,0
30691,0
30692,0
30699,0
30703,0
30704,0
30705,1
30706,0
30707,0
30715,0
30718,0
30719,0
30720,0
30724,0
30726,1
30727,1
30728,0
30731,0
30732,0
30736,0
30737,1
30739,0
30740,1
30743,0
30745,0
30748,0
30749,1
30750,0
30752,1
30755,0
30757,0
30758,0
30760,0
30762,0
30765,0
30766,0
30767,0
30768,0
30769,0
30770,0
30776,0
30780,0
30781,0
30784,1
30787,0
30789,0
30791,1
30792,0
30794,1
30795,0
30798,0
30805,0
30807,0
30813,1
30818,0
30819,0
30823,0
30829,1
30830,0
30840,0
30842,0
30843,0
30846,0
30847,1
30850,0
30852,0
30854,0
30857,0
30863,0
30868,0
30869,0
30870,0
30872,0
30878,0
30879,0
30880,0
30887,0
30890,0
30893,0
30895,0
30897,1
30898,0
30900,1
30910,0
30911,0
30915,0
30918,0
30919,0
30920,0
30921,0
30923,0
30925,0
30926,0
30927,0
30938,1
30946,0
30947,0
30952,0
30954,0
30960,0
30961,0
30964,0
30965,0
30967,0
30971,0
30972,0
30974,0
30976,0
30978,1
30980,0
30985,0
30986,0
30988,1
30991,0
30992,0
30993,0
31000,0
31007,0
31008,0
31009,0
31012,0
31014,0
31019,0
31020,0
31021,0
31023,1
31026,0
31027,0
31031,0
31034,0
31038,0
31040,1
31042,0
31044,0
31052,1
31055,1
31057,0
31062,1
31063,1
31066,0
31067,0
31068,0
31071,0
31076,0
31078,1
31079,0
31080,0
31084,0
31088,0
31091,0
31094,0
31095,0
31096,0
31101,1
31104,0
31105,0
31106,0
31108,0
31109,0
31112,0
31114,1
31121,0
31124,1
31128,0
31129,0
31130,0
31133,1
31136,0
31141,0
31143,0
31144,1
31147,0
31149,0
31150,0
31153,0
31154,1
31158,0
31160,0
31161,1
31163,1
31166,0
31169,1
31171,0
31172,1
31175,0
31176,0
31177,1
31185,0
31187,0
31190,0
31194,0
31196,0
31198,0
31202,0
31207,0
31210,0
31211,0
31213,0
31218,0
31220,0
31221,0
31222,0
31223,0
31225,0
31226,0
31230,0
31232,0
31233,1
31236,0
31238,0
31239,0
31243,0
31245,0
31246,0
31247,0
31248,0
31249,0
31251,0
31252,0
31255,0
31256,0
31257,0
31263,0
31264,1
31265,0
31266,1
31267,0
31268,0
31270,0
31271,0
31272,0
31274,0
31279,0
31285,0
31292,0
31293,1
31295,0
31296,0
31298,0
31299,0
31300,0
31301,0
31303,0
31304,1
31305,0
31309,1
31310,0
31311,0
31312,1
31314,0
31316,0
31320,1
31325,0
31326,0
31327,0
31328,0
31332,0
31333,0
31334,0
31335,0
31336,1
31337,0
31339,0
31343,0
31350,0
31351,0
31354,0
31356,0
31357,1
31358,0
31359,0
31361,0
31363,0
31364,0
31368,1
31375,0
31377,0
31378,1
31384,1
31391,0
31393,0
31395,0
31396,0
31397,0
31400,1
31401,0
31403,0
31404,0
31405,1
31410,0
31412,1
31414,0
31415,0
31419,1
31421,0
31424,0
31428,1
31429,0
31430,1
31432,0
31433,1
31436,0
31440,0
31441,0
31442,0
31443,0
31446,0
31449,0
31450,1
31452,0
31457,0
31458,0
31460,0
31464,1
31466,0
31467,0
31470,0
31473,0
31474,0
31477,1
31481,0
31482,0
31484,0
31486,0
31490,1
31491,0
31492,0
31493,0
31494,0
31502,1
31504,0
31508,1
31511,0
31517,0
31522,0
31527,0
31528,0
31529,0
31531,0
31534,1
31538,0
31539,1
31543,0
31546,1
31547,1
31548,1
31554,1
31556,0
31561,0
31563,0
31564,0
31565,0
31567,0
31568,0
31578,1
31579,0
31580,0
31581,0
31586,1
31590,1
31591,0
31592,0
31593,0
31598,0
31599,0
31601,0
31602,0
31603,1
31604,0
31609,0
31614,0
31615,0
31619,0
31622,0
31623,0
31627,0
31628,0
31632,0
31634,0
31635,0
31637,0
31638,1
31640,0
31647,0
31649,0
31650,0
31652,1
31655,0
31657,0
31658,0
31662,0
31664,1
31667,1
31669,1
31670,0
31672,1
31673,0
31680,0
31683,0
31686,0
31687,0
31691,0
31698,0
31699,0
31710,0
31711,0
31713,0
31714,0
31716,0
31718,0
31721,0
31722,0
31723,0
31724,0
31726,0
31729,0
31730,0
31733,0
31734,0
31736,0
31739,0
31742,0
31744,0
31747,0
31748,1
31749,0
31751,1
31755,0
31761,0
31764,1
31765,0
31768,0
31770,1
31774,0
31775,0
31778,0
31780,1
31785,0
31787,1
31788,0
31790,0
31794,0
31795,0
31803,1
31805,0
31807,0
31808,0
31812,0
31817,0
31819,1
31820,0
31822,0
31825,1
31827,0
31829,0
31831,0
31832,0
31837,0
31840,0
31841,1
31842,0
31843,0
31844,0
31845,0
31852,0
31853,0
31854,0
31855,0
31856,0
31857,1
31860,0
31862,0
31863,0
31865,0
31870,0
31872,0
31875,1
31876,1
31877,0
31879,0
31881,0
31885,1
31886,0
31888,1
31898,0
31900,0
31903,0
31904,0
31916,0
31917,0
31920,0
31922,0
31923,0
31924,0
31927,0
31928,0
31929,0
31930,0
31933,0
31934,0
31937,0
31940,0
31943,1
31944,0
31947,0
31953,1
31955,0
31956,0
31958,0
31961,1
31962,0
31965,0
31969,0
31971,0
31972,0
31973,0
31974,0
31975,0
31976,0
31979,0
31983,1
31984,0
31985,0
31990,0
31991,0
31992,0
31997,0
32000,0
32001,0
32004,1
32011,0
32016,0
32018,0
32020,1
32023,0
32026,0
32028,0
32029,1
32030,0
32037,0
32038,0
32039,0
32041,1
32044,0
32046,0
32054,0
32055,0
32057,0
32058,0
32060,0
32062,0
32063,0
32067,1
32070,1
32071,0
32072,0
32075,0
32076,0
32077,0
32078,0
32080,0
32083,0
32085,0
32087,1
32088,0
32089,1
32092,0
32096,0
32097,0
32099,0
32103,0
32104,0
32105,0
32114,0
32119,0
32126,0
32127,1
32129,0
32136,0
32137,1
32140,0
32141,0
32144,0
32148,0
32151,0
32154,0
32157,1
32158,1
32160,0
32162,0
32163,0
32174,0
32179,0
32180,0
32181,0
32186,1
32189,1
32192,0
32193,0
32194,0
32198,1
32204,0
32207,1
32213,1
32215,0
32218,0
32221,0
32222,0
32228,0
32230,0
32234,1
32235,0
32243,0
32244,0
32249,1
32250,0
32252,0
32254,0
32255,0
32257,0
32260,1
32267,0
32282,0
32284,1
32291,0
32292,0
32293,0
32295,0
32298,0
32299,0
32300,1
32309,0
32313,0
32314,0
32318,0
32320,0
32321,1
32324,0
32326,0
32332,0
32334,0
32335,0
32336,0
32338,0
32345,1
32346,0
32348,0
32350,0
32351,0
32353,1
32354,0
32361,0
32364,0
32366,0
32368,1
32370,0
32371,0
32372,0
32373,1
32374,0
32378,0
32384,1
32385,0
32387,1
32390,0
32391,0
32398,0
32399,0
32400,0
32401,0
32402,1
32410,0
32411,0
32415,0
32416,0
32417,0
32419,0
32422,1
32424,1
32426,1
32427,0
32430,0
32431,0
32432,0
32433,0
32434,0
32445,0
32447,1
32449,1
32451,0
32453,0
32460,0
32466,0
32476,0
32477,0
32480,1
32482,0
32484,0
32485,0
32491,0
32493,0
32494,0
32495,1
32496,0
32499,0
32500,0
32501,1
32502,0
32504,0
32508,0
32510,0
32513,0
32518,1
32519,0
32520,0
32524,0
32526,0
32527,0
32533,0
32536,0
32539,0
32541,0
32544,0
32545,0
32546,0
32550,1
32551,0
32555,0
32557,0
32560,1
32566,0
32569,0
32571,0
32573,1
32577,0
32579,0
32581,0
32586,0
32587,0
32589,0
32593,1
32604,0
32606,0
32607,0
32610,0
32613,0
32614,0
32619,0
32622,0
32624,0
32627,0
32632,0
32633,0
32634,1
32639,0
32641,0
32642,0
32643,1
32648,0
32649,0
32650,1
32655,0
32660,0
32664,0
32666,0
32667,0
32668,0
32669,1
32671,0
32672,0
32673,1
32680,1
32681,0
32682,1
32683,0
32685,0
32687,0
32690,0
32693,0
32694,0
32697,0
32710,0
32715,1
32716,0
32718,0
32721,1
32722,0
32725,1
32726,0
32731,0
32733,0
32741,0
32742,0
32743,0
32745,0
32747,0
32750,0
32753,0
32756,0
32759,1
32760,1
32761,1
32765,0
32766,0
32769,0
32770,0
32771,0
32772,0
32773,0
32774,0
32775,0
32777,0
32782,0
32783,0
32786,1
32789,0
32790,0
32792,0
32793,0
32794,0
32797,0
32799,0
32801,1
32809,0
32816,0
32821,1
32822,0
32824,0
32825,0
32826,0
32827,0
32830,0
32832,0
32838,0
32840,0
32841,0
32842,1
32845,0
32847,0
32852,0
32855,0
32858,0
32865,0
32866,0
32868,0
32870,0
32873,0
32875,1
32877,0
32878,0
32883,0
32888,0
32890,0
32891,1
32896,0
32897,0
32904,0
32905,0
32908,1
32911,0
32914,0
32915,0
32919,0
32921,1
32924,0
32926,0
32927,1
32929,1
32930,0
32936,1
32937,0
32939,0
32943,1
32946,1
32947,0
32948,0
32950,0
32952,0
32954,0
32955,0
32957,0
32958,0
32960,0
32962,0
32964,1
32966,0
32967,0
32971,0
32976,0
32978,0
32980,0
32983,0
32985,0
32986,1
32987,0
32988,0
32990,0
32992,0
32994,0
32995,0
32999,0
33000,1
33001,0
33007,0
33008,0
33009,0
33011,0
33013,0
33014,1
33027,1
33028,1
33030,0
33032,0
33036,0
33038,0
33041,0
33048,0
33049,0
33051,0
33053,0
33056,0
33057,0
33060,0
33062,0
33063,0
33066,0
33068,0
33069,1
33071,0
33076,0
33080,0
33081,0
33082,1
33087,0
33089,0
33094,1
33097,1
33100,1
33101,0
33104,0
33112,0
33118,0
33121,1
33123,0
33124,0
33125,1
33127,0
33128,0
33129,1
33134,0
33135,0
33136,0
33137,0
33138,0
33139,0
33142,1
33145,0
33146,0
33149,0
33151,0
33152,0
33153,0
33154,0
33156,0
33159,0
33161,0
33164,0
33165,0
33174,1
33176,0
33181,0
33183,0
33185,0
33188,0
33192,0
33193,0
33199,1
33201,1
33204,0
33208,0
33209,0
33214,0
33216,0
33217,1
33218,0
33222,0
33223,1
33226,0
33228,0
33232,0
33238,0
33240,0
33241,1
33243,0
33252,0
33253,0
33256,0
33257,0
33260,0
33270,0
33271,0
33273,0
33274,0
33275,0
33276,1
33277,0
33279,0
33280,0
33282,0
33285,0
33287,0
33288,1
33291,0
33292,0
33302,0
33306,0
33311,0
33313,0
33319,0
33322,1
33323,1
33325,1
33328,0
33330,0
33332,0
33334,0
33335,1
33336,0
33337,0
33344,0
33350,1
33351,1
33353,0
33354,0
33355,0
33359,0
33362,0
33363,0
33364,1
33366,0
33367,0
33369,0
33370,0
33372,1
33374,0
33376,1
33378,0
33379,0
33380,0
33381,0
33387,0
33388,0
33389,0
33392,0
33393,0
33394,0
33395,1
33396,0
33398,0
33400,0
33404,1
33407,0
33410,0
33415,0
33416,0
33418,0
33419,0
33420,0
33421,0
33422,0
33424,0
33425,0
33429,0
33431,1
33432,0
33435,0
33437,0
33439,0
33440,0
33441,0
33442,0
33447,0
33450,0
33451,0
33452,0
33454,0
33457,0
33458,0
33460,0
33462,1
33464,0
33466,0
33469,0
33470,0
33473,1
33477,1
33478,0
33480,1
33481,0
33484,0
33486,0
33488,0
33489,0
33491,0
33494,1
33499,1
33500,0
33503,0
33507,1
33513,0
33517,0
33518,0
33519,0
33523,0
33529,0
33530,0
33534,1
33537,0
33538,1
33540,1
33541,1
33543,0
33546,0
33548,0
33551,1
33553,1
33555,0
33558,0
33561,0
33568,0
33571,0
33572,0
33573,0
33575,0
33576,0
33577,0
33578,0
33581,0
33586,1
33588,0
33589,0
33590,0
33592,0
33595,0
33597,0
33600,1
33603,0
33604,0
33605,0
33610,0
33615,0
33616,0
33618,0
33619,1
33623,1
33625,0
33627,1
33629,1
33631,0
33632,0
33634,0
33639,0
33642,1
33643,1
33646,0
33653,0
33655,1
33659,1
33660,0
33662,1
33663,0
33665,0
33666,0
33669,0
33673,0
33675,0
33678,0
33679,1
33680,0
33682,0
33683,0
33687,0
33689,0
33700,0
33702,0
33706,0
33710,0
33711,0
33712,0
33714,0
33716,0
33720,0
33722,1
33724,1
33726,0
33727,0
33730,0
33731,0
33732,0
33733,0
33734,0
33736,1
33737,0
33739,0
33741,0
33742,1
33745,0
33746,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33764,0
33765,0
33767,0
33768,0
33780,0
33783,0
33784,0
33785,0
33789,0
33790,0
33794,1
33796,0
33798,0
33800,0
33802,0
33810,0
33814,0
33816,0
33817,0
33819,1
33821,0
33823,0
33824,0
33825,0
33826,0
33828,0
33829,0
33832,1
33833,0
33835,0
33837,1
33838,0
33840,0
33842,0
33843,0
33847,0
33850,0
33851,1
33853,1
33858,1
33859,0
33867,0
33868,0
33871,0
33872,0
33874,1
33876,0
33880,0
33883,0
33886,0
33888,0
33891,0
33892,0
33896,0
33899,0
33900,0
33904,0
33905,0
33906,0
33909,0
33915,0
33916,1
33917,0
33918,1
33919,0
33922,0
33929,0
33938,1
33939,0
33942,1
33946,1
33948,0
33950,0
33951,0
33957,0
33960,0
33962,0
33964,1
33965,1
33966,0
33967,0
33969,0
33971,0
33972,0
33973,0
33978,0
33979,0
33984,0
33986,0
33991,0
33992,0
33995,0
34000,0
34001,0
34003,0
34004,0
34006,0
34010,0
34014,0
34018,0
34019,1
34021,1
34026,0
34028,0
34033,0
34034,0
34037,1
34038,0
34039,0
34040,0
34041,0
34046,0
34048,0
34050,1
34052,0
34053,0
34055,0
34056,0
34058,0
34069,0
34070,0
34071,0
34073,0
34074,0
34076,1
34077,1
34080,0
34081,0
34082,1
34083,0
34084,0
34086,0
34087,1
34089,0
34090,0
34093,0
34095,0
34099,0
34103,0
34105,0
34107,1
34113,0
34114,1
34115,0
34120,1
34121,0
34123,0
34124,0
34125,1
34129,0
34133,1
34134,0
34139,0
34140,0
34143,0
34144,0
34148,0
34149,0
34150,0
34154,0
34158,0
34160,1
34161,0
34163,0
34167,0
34168,1
34169,0
34172,0
34174,0
34176,0
34178,0
34181,0
34183,0
34186,0
34190,0
34198,1
34201,0
34205,0
34209,0
34215,0
34219,1
34221,1
34222,0
34226,0
34227,0
34229,0
34231,0
34233,0
34234,0
34235,1
34237,0
34239,0
34243,0
34248,0
34250,1
34253,0
34256,0
34257,0
34258,1
34260,0
34268,0
34269,1
34270,0
34271,0
34274,0
34280,0
34281,0
34286,1
34287,0
34294,0
34295,0
34307,0
34315,0
34317,0
34318,1
34320,1
34321,0
34322,0
34324,1
34328,0
34330,0
34333,0
34334,0
34336,0
34339,0
34343,0
34345,0
34350,1
34353,0
34357,1
34360,0
34361,0
34365,0
34366,1
34371,0
34375,0
34386,1
34387,1
34390,0
34392,0
34393,0
34394,1
34400,0
34401,0
34402,0
34403,0
34404,1
34405,0
34407,0
34408,0
34409,0
34412,0
34413,0
34416,0
34420,0
34421,0
34435,0
34436,0
34438,0
34440,0
34441,0
34442,1
34443,1
34444,1
34454,0
34457,0
34465,0
34470,0
34472,1
34479,0
34483,1
34488,0
34490,0
34493,0
34498,0
34500,0
34503,0
34504,0
34505,0
34508,0
34509,0
34513,0
34516,0
34518,0
34520,0
34525,0
34526,0
34527,0
34530,0
34538,0
34541,1
34547,0
34548,1
34554,0
34557,0
34560,1
34561,1
34564,0
34566,0
34567,0
34568,0
34569,0
34570,0
34571,0
34572,0
34573,0
34576,0
34577,0
34579,0
34580,1
34583,0
34587,1
34590,0
34593,0
34597,1
34600,0
34603,0
34605,0
34606,0
34609,0
34610,0
34613,0
34616,0
34618,0
34619,1
34625,0
34627,0
34628,0
34630,0
34632,0
34635,0
34636,0
34637,1
34638,1
34640,0
34641,0
34647,0
34650,0
34653,0
34656,0
34657,0
34659,1
34661,0
34662,0
34665,0
34666,0
34670,0
34675,0
34676,0
34677,0
34680,0
34686,1
34688,0
34690,0
34693,1
34696,0
34698,0
34699,1
34701,0
34704,0
34705,0
34708,0
34710,0
34715,0
34718,0
34719,0
34720,0
34723,1
34724,0
34730,0
34731,0
34738,0
34741,0
34745,1
34746,0
34747,0
34748,0
34749,1
34753,0
34755,0
34756,0
34758,1
34759,0
34762,0
34764,0
34770,1
34771,0
34772,1
34774,1
34779,0
34781,0
34784,0
34785,0
34786,0
34788,1
34789,0
34792,0
34793,0
34794,0
34796,0
34798,0
34799,0
34805,0
34806,1
34808,0
34811,1
34814,0
34819,0
34822,0
34825,1
34830,0
34831,0
34836,0
34841,1
34843,0
34845,0
34847,0
34848,1
34849,0
34852,1
34860,1
34861,0
34862,0
34863,0
34865,0
34867,0
34870,0
34871,0
34873,0
34875,0
34879,1
34881,1
34882,0
34885,0
34887,0
34891,0
34895,0
34899,0
34900,1
34901,0
34904,0
34905,1
34908,0
34911,0
34912,0
34917,0
34918,0
34922,0
34923,0
34924,0
34925,0
34927,0
34928,1
34935,0
34937,0
34938,0
34939,1
34944,1
34946,1
34951,0
34952,0
34953,0
34954,0
34956,0
34959,0
34960,0
34964,0
34965,0
34966,0
34968,0
34969,0
34973,0
34976,0
34977,0
34978,1
34983,0
34984,0
34985,0
34987,0
34988,0
34989,0
34991,0
34992,0
34993,0
34995,0
34996,1
34998,0
34999,0
35001,0
35004,0
35005,0
35006,0
35007,1
35010,1
35011,0
35013,0
35016,1
35017,0
35023,0
35025,0
35027,0
35028,0
35029,1
35036,1
35037,0
35039,0
35040,0
35041,0
35043,0
35044,0
35045,0
35050,0
35053,1
35055,0
35060,0
35067,0
35073,0
35075,0
35076,1
35078,0
35079,0
35082,0
35083,1
35085,0
35090,0
35093,0
35094,0
35095,1
35098,1
35099,0
35105,0
35107,0
35109,0
35110,0
35111,1
35113,0
35114,0
35116,0
35123,0
35126,0
35130,0
35131,0
35137,0
35138,0
35144,0
35147,1
35148,0
35149,0
35152,0
35156,0
35157,0
35161,0
35163,0
35164,0
35166,0
35168,1
35169,0
35170,0
35175,0
35180,0
35181,1
35184,0
35186,0
35188,0
35190,0
35191,0
35194,0
35196,0
35197,0
35198,0
35201,0
35202,0
35206,0
35209,0
35212,0
35213,0
35216,1
35219,0
35220,1
35223,0
35224,1
35225,0
35226,0
35227,0
35229,1
35232,0
35238,1
35240,0
35241,0
35243,0
35245,0
35246,0
35247,0
35248,0
35252,0
35253,0
35254,0
35255,0
35258,0
35268,0
35270,0
35272,0
35275,0
35277,1
35286,0
35287,0
35288,1
35290,1
35291,1
35292,0
35293,0
35294,0
35300,0
35306,0
35307,0
35310,0
35313,0
35317,0
35318,0
35321,0
35322,0
35325,0
35327,0
35328,0
35330,1
35331,0
35332,0
35335,0
35336,1
35338,1
35339,0
35345,0
35346,0
35347,1
35353,0
35356,1
35358,1
35371,0
35372,0
35374,0
35375,0
35376,0
35384,1
35386,0
35387,0
35388,0
35395,0
35397,0
35402,0
35404,0
35411,1
35412,0
35413,0
35415,0
35417,0
35421,0
35422,0
35423,0
35424,0
35426,0
35433,0
35437,0
35442,0
35444,0
35449,0
35451,0
35453,1
35454,0
35455,1
35456,0
35459,0
35460,0
35461,0
35462,0
35466,1
35467,0
35468,1
35469,0
35470,0
35475,0
35489,0
35490,0
35498,1
35500,0
35501,0
35503,1
35506,0
35512,0
35517,0
35519,1
35521,0
35524,0
35525,0
35526,0
35532,0
35535,0
35540,0
35542,0
35544,1
35546,0
35548,1
35549,0
35550,0
35553,0
35554,0
35555,0
35558,0
35560,0
35561,0
35566,1
35568,0
35571,0
35573,0
35576,1
35577,0
35579,1
35586,1
35587,1
35590,0
35592,1
35595,0
35597,1
35599,0
35603,0
35605,0
35606,0
35617,0
35623,0
35625,0
35634,0
35635,0
35640,0
35641,0
35642,0
35648,0
35649,0
35651,0
35654,1
35656,0
35657,0
35660,0
35663,1
35665,0
35666,0
35667,1
35672,0
35677,0
35680,0
35681,0
35685,0
35686,0
35688,1
35689,0
35692,0
35693,1
35695,0
35701,1
35704,0
35713,0
35714,0
35717,0
35718,0
35721,0
35723,0
35724,0
35726,0
35731,0
35732,0
35735,0
35736,0
35737,0
35740,0
35742,0
35743,1
35745,0
35756,1
35757,0
35759,0
35760,0
35763,0
35765,1
35766,1
35770,1
35772,1
35773,0
35774,0
35775,0
35776,1
35780,0
35784,1
35786,0
35790,0
35793,0
35797,1
35800,0
35801,0
35803,1
35807,0
35809,0
35810,0
35812,0
35814,0
35815,1
35816,0
35818,0
35821,0
35823,0
35824,0
35827,1
35828,1
35830,1
35831,0
35832,0
35833,0
35838,0
35839,0
35840,1
35841,0
35842,0
35843,1
35846,0
35847,0
35848,0
35850,0
35853,0
35855,0
35857,0
35859,0
35861,0
35862,0
35868,1
35872,0
35874,0
35877,0
35880,1
35883,0
35885,0
35890,0
35891,0
35893,0
35895,0
35896,0
35897,0
35900,0
35904,0
35908,0
35910,0
35913,0
35914,0
35915,0
35917,1
35918,0
35920,1
35921,0
35923,0
35925,0
35927,0
35929,1
35930,0
35931,0
35932,0
35938,0
35940,0
35941,0
35947,0
35949,1
35950,0
35957,0
35959,0
35961,1
35964,1
35965,1
35968,0
35969,0
35971,0
35973,0
35977,0
35978,0
35984,0
35990,0
35991,0
35995,0
35998,0
36004,0
36006,0
36007,1
36008,0
36014,0
36016,0
36018,0
36019,0
36022,0
36026,0
36027,0
36029,0
36030,0
36033,0
36034,0
36037,1
36039,1
36044,0
36051,0
36055,0
36056,1
36063,0
36064,0
36065,1
36067,0
36068,0
36069,0
36073,1
36074,0
36075,0
36078,0
36079,0
36080,0
36081,0
36082,0
36084,0
36086,0
36087,0
36090,0
36091,0
36094,0
36097,0
36099,0
36100,1
36108,0
36109,0
36111,0
36112,0
36115,0
36118,0
36119,0
36121,0
36128,0
36130,0
36135,0
36136,0
36137,0
36138,0
36143,0
36144,0
36149,0
36150,0
36153,1
36154,0
36156,0
